100
49
344.0732913834536	-855.1251325820763	510.16619203492644
412.17825796493656	-805.3024751283574	510.16619203492644
490.89984908331166	-835.6915317212641	510.16619203492644
507.8617969075625	-918.3527438755926	510.16619203492644
447.46936483210305	-977.2877743483643	510.16619203492644
423.59807537498625	-905.3040976677776	565.213343637829
412.92153896192127	-899.332083972229	565.213343637829
412.17825796493656	-887.1213955920089	565.213343637829
422.0516015048439	-879.8984831114169	565.213343637829
433.46406306430913	-884.3040589549419	565.213343637829
435.9230781168229	-896.2876570094008	565.213343637829
427.167839563433	-904.8316124887182	565.213343637829
424.4678256772014	-818.3319666332654	531.6376354995618
486.57599180818994	-853.0727106713581	531.6376354995618
490.89984908331166	-924.1054345015697	531.6376354995618
433.4640630643092	-966.1229794185933	531.6376354995618
367.0748305383552	-940.4946083995536	531.6376354995618
352.77010572017963	-870.7829275680673	531.6376354995618
403.70158663799464	-821.0805347887153	531.6376354995618
424.6552286378976	-799.5922952443451	440.30841884013665
502.4461357985918	-843.1053171626062	440.30841884013665
507.8617969075625	-932.0742944979424	440.30841884013665
435.9230781168229	-984.7015597897064	440.30841884013665
352.77010572017963	-952.6018480317188	440.30841884013665
334.85333905952695	-865.2874861788682	440.30841884013665
398.6453707752661	-803.0348958478552	440.30841884013665
423.98798683926384	-866.3142509535674	375.19335426996696
445.9410337372702	-878.5938790709295	375.19335426996696
447.46936483210305	-903.7014424507429	375.19335426996696
427.167839563433	-918.553163111068	375.19335426996696
403.7015866379947	-909.494437569021	375.19335426996696
398.64537077526614	-884.8538163115065	375.19335426996696
416.64785352150585	-867.2857728866366	375.19335426996696
49
-356.04823645844215	7.428343132489115	268.2210644597926
-356.7143345420212	7.800930901013476	268.2210644597926
-356.7607070760058	8.562743141853407	268.2210644597926
-356.14471936650835	9.013373194057824	268.2210644597926
-355.43270767286793	8.738513865816946	268.2210644597926
-355.27929226260744	7.990869555936701	268.2210644597926
-355.8255225564089	7.4578209949825975	268.2210644597926
-356.7143345420213	-59.179244883673405	305.48046229908823
-413.1225815561523	-27.62680028206624	305.48046229908823
-417.04962085585595	36.88696145822677	305.48046229908823
-364.8849506194543	75.0483853136358	305.48046229908823
-304.5885280925927	51.77203418192065	305.48046229908823
-291.59660607526854	-11.54192205081274	305.48046229908823
-337.8538977548915	-56.68292401145824	305.48046229908823
-356.7607070760058	-63.8163437059859	381.66295608496324
-417.04962085585595	-30.093214326460092	381.66295608496324
-421.24682509960076	38.858841889716146	381.66295608496324
-365.49342958194035	79.6456224460896	381.66295608496324
-301.0488490218549	54.76794939700612	381.66295608496324
-287.16313358487673	-12.901759385474293	381.66295608496324
-336.602746006506	-61.148285721590156	381.66295608496324
-356.14471936650835	-2.2196260622911446	426.7267123642547
-364.88495061945423	2.6692984657965004	426.7267123642547
-365.49342958194035	12.665446661402726	426.7267123642547
-357.41072350200136	18.57840597308646	426.7267123642547
-348.0680350742244	14.971828878694652	426.7267123642547
-346.05498895309233	5.161585726228701	426.7267123642547
-353.22237045873624	-1.832831172188456	426.7267123642547
-355.43270767286793	68.97916991361535	399.2403214359417
-304.5885280925927	40.53903492557168	399.2403214359417
-301.0488490218549	-17.611137450833187	399.2403214359417
-348.0680350742244	-52.00834690599222	399.2403214359417
-402.41686343323886	-31.027957697690958	399.2403214359417
-414.1272719480839	26.040757091980492	399.2403214359417
-372.43276503552676	66.7290842712606	399.2403214359417
-355.2792922626074	84.32019955155563	324.474644359529
-291.59660607526854	48.69873399698566	324.474644359529
-287.16313358487673	-24.134758641823268	324.474644359529
-346.05498895309233	-67.21750112161061	324.474644359529
-414.1272719480839	-40.93941869270638	324.474644359529
-428.7946395156732	30.53954084734095	324.474644359529
-376.5719815562499	81.50195173952281	324.474644359529
-355.8255225564089	29.69899095119032	271.168899839485
-337.8538977548915	19.646405984160673	271.168899839485
-336.60274600650604	-0.9076296737917442	271.168899839485
-353.22237045873624	-13.065830428537424	271.168899839485
-372.43276503552676	-5.650002576578695	271.168899839485
-376.5719815562499	14.521775954835935	271.168899839485
-361.83444344072785	28.903665010846726	271.168899839485
49
237.03075320629927	-113.34124836896984	-188.03528536944475
236.49765338751718	-113.04305433902533	-188.03528536944475
236.46053995021256	-112.43335138753872	-188.03528536944475
236.9535348174859	-112.07269759631757	-188.03528536944475
237.5233807819284	-112.29267639777044	-188.03528536944475
237.64616409181093	-112.89104029632577	-188.03528536944475
237.20899833827175	-113.31765628314831	-188.03528536944475
236.49765338751715	-166.64945323593741	-158.21538537914554
191.352310678423	-141.39701232082763	-158.21538537914554
188.20937423913267	-89.76456427668339	-158.21538537914554
229.9584453375357	-59.222743720057075	-158.21538537914554
278.2156205414662	-77.85155961988903	-158.21538537914554
288.613475517796	-128.52376454905988	-158.21538537914554
251.59227035345265	-164.65156698253577	-158.21538537914554
236.46053995021254	-170.36067325411653	-97.24407404704235
188.20937423913267	-143.37096317359547	-97.24407404704235
184.85021606574617	-88.18640465334599	-97.24407404704235
229.47145996311295	-55.54342630025484	-97.24407404704235
281.04854007340333	-75.45383187134651	-97.24407404704235
292.16172680310785	-129.612086306099	-97.24407404704235
252.59360752402262	-168.22534024078772	-97.24407404704235
236.9535348174859	-121.06282985396129	-61.17809382826236
229.95844533753572	-117.15006558663488	-61.17809382826236
229.47145996311295	-109.14982519716693	-61.17809382826236
235.9403108016138	-104.4174928046354	-61.17809382826236
243.41756622475464	-107.30395298646482	-61.17809382826236
245.02867207962993	-115.15540756307435	-61.17809382826236
239.2923850732626	-120.7532654055671	-61.17809382826236
237.5233807819284	-64.08013290892151	-83.17634060916247
278.2156205414662	-86.84169187753275	-83.17634060916247
281.04854007340333	-133.3811537379243	-83.17634060916247
243.41756622475467	-160.9103518833769	-83.17634060916247
199.92044280784037	-144.11906849636324	-83.17634060916247
190.5482244949094	-98.44513208593293	-83.17634060916247
223.91768558067125	-65.880949151686	-83.17634060916247
237.64616409181096	-51.80221120109599	-143.01372774949587
288.613475517796	-80.31122106021095	-143.01372774949587
292.16172680310785	-138.60221856374272	-143.01372774949587
245.02867207962993	-173.08272942965215	-143.01372774949587
190.5482244949094	-152.051530982845	-143.01372774949587
178.8094563088817	-94.84461008497489	-143.01372774949587
220.60493685567755	-54.057745986311055	-143.01372774949587
237.20899833827175	-95.5173293261225	-185.6760374666892
251.59227035345262	-103.56273788730597	-185.6760374666892
252.59360752402262	-120.01279675193878	-185.6760374666892
239.2923850732626	-129.7433976632108	-185.6760374666892
223.91768558067125	-123.80827101826378	-185.6760374666892
220.60493685567755	-107.66414488322314	-185.6760374666892
232.39986479851729	-96.15385437419305	-185.6760374666892
49
123.84106187745355	359.73533181506366	-582.6250406918384
123.02045149198165	360.1943473863261	-582.6250406918384
122.96332209328422	361.13287438711524	-582.6250406918384
123.72219818705797	361.68803542114455	-582.6250406918384
124.59937259242373	361.3494179939837	-582.6250406918384
124.78837520638524	360.4283454065502	-582.6250406918384
124.1154378972965	359.7716475479865	-582.6250406918384
123.02045149198163	277.6770286540593	-536.7227185307133
53.527392635936565	316.54857680201525	-536.7227185307133
48.68941259525313	396.0273565719296	-536.7227185307133
112.95452790784759	443.0409443785153	-536.7227185307133
187.23768792908442	414.36526440666586	-536.7227185307133
203.24329790978248	336.36460457782607	-536.7227185307133
146.2558738473402	280.75241182015844	-536.7227185307133
122.96332209328422	271.96427921691526	-442.86845422188196
48.68941259525313	313.5100378396628	-442.86845422188196
43.518598450499965	398.45664679341525	-442.86845422188196
112.20490233727956	448.70458555745097	-442.86845422188196
191.59845322520636	418.0561309623576	-442.86845422188196
208.7051865700394	334.6893308202741	-442.86845422188196
147.79725062628196	275.2512367161353	-442.86845422188196
123.72219818705797	347.8493589904479	-387.35142553976823
112.9545279078476	353.87234920831526	-387.35142553976823
112.20490233727958	366.1872668251841	-387.35142553976823
122.1625237678587	373.4718333772576	-387.35142553976823
133.67240097823452	369.02865197105916	-387.35142553976823
136.15240594170584	356.9427631006668	-387.35142553976823
127.32243353198596	348.3258772565871	-387.35142553976823
124.59937259242373	435.5638755928468	-421.21373262481217
187.23768792908442	400.5265879759692	-421.21373262481217
191.59845322520636	328.88753579215756	-421.21373262481217
133.67240097823455	286.51133323879236	-421.21373262481217
66.7164764843582	312.3584655155668	-421.21373262481217
52.28964794018111	382.66519840737215	-421.21373262481217
103.65587497649112	432.7918459295933	-421.21373262481217
124.78837520638525	454.46350697608483	-513.3225265070545
203.24329790978248	410.5790621766891	-513.3225265070545
208.70518657003936	320.85065438957747	-513.3225265070545
136.15240594170587	267.7741679304668	-513.3225265070545
52.289647940181126	300.14787967510534	-513.3225265070545
34.219945519143465	388.2075483444933	-513.3225265070545
98.5564997517927	450.9915206719642	-513.3225265070545
124.1154378972965	387.1720192065287	-578.9934068726279
146.25587384734018	374.7875733896931	-578.9934068726279
147.79725062628196	349.46569431499836	-578.9934068726279
127.32243353198596	334.48720082589045	-578.9934068726279
103.65587497649112	343.62325075939333	-578.9934068726279
98.5564997517927	368.47420193969737	-578.9934068726279
116.71264992250471	386.1922044576642	-578.9934068726279
49
-493.37557169341267	-257.19327769180614	655.8626343899556
-494.1602053653333	-256.7543860088288	655.8626343899556
-494.2148301308349	-255.85700535186535	655.8626343899556
-493.48922423243033	-255.32618335844498	655.8626343899556
-492.65050638680964	-255.64995532130737	655.8626343899556
-492.46978991329104	-256.53064679094774	655.8626343899556
-493.1132247042108	-257.1585540916955	655.8626343899556
-494.1602053653333	-335.6540294208613	699.752534182359
-560.6065907737498	-298.4866646195605	699.752534182359
-565.2324669644553	-222.49234634783008	699.752534182359
-503.7848247010363	-177.53990035894444	699.752534182359
-432.75834290015916	-204.958398186259	699.752534182359
-417.4544413741473	-279.53939937422194	699.752534182359
-471.9434566084582	-332.71347537852904	699.752534182359
-494.2148301308349	-341.1163238872556	789.4920955305857
-565.2324669644553	-301.39198975986255	789.4920955305857
-570.1765853439512	-220.16955962663957	789.4920955305857
-504.5015856321841	-172.1245611756441	789.4920955305857
-428.58875968837395	-201.42934441185898	789.4920955305857
-412.23200959532625	-281.1412267738403	789.4920955305857
-470.4696559555713	-337.97347122816217	789.4920955305857
-493.48922423243033	-268.55815274924765	842.5751795862669
-503.7848247010363	-262.79921889433473	842.5751795862669
-504.5015856321841	-251.0242045876766	842.5751795862669
-494.9805203312888	-244.0590036795541	842.5751795862669
-483.97525232735126	-248.3073897632254	842.5751795862669
-481.60397426979796	-259.86341626579923	842.5751795862669
-490.04682826903434	-268.10252571415595	842.5751795862669
-492.65050638680964	-184.68916393197176	810.1974436737938
-432.7583429001591	-218.1903675770617	810.1974436737938
-428.58875968837395	-286.68866294724927	810.1974436737938
-483.97525232735126	-327.2070331752579	810.1974436737938
-547.9957349127128	-302.4930755334944	810.1974436737938
-561.7900710010593	-235.26868870354105	810.1974436737938
-512.6758116086053	-187.3396639157134	810.1974436737938
-492.46978991329104	-166.61811897237294	722.1268288735148
-417.4544413741473	-208.57860798488633	722.1268288735148
-412.23200959532625	-294.37319616464293	722.1268288735148
-481.60397426979796	-345.1227348011895	722.1268288735148
-561.7900710010593	-314.16833211557355	722.1268288735148
-579.0675722515201	-229.96932318340853	722.1268288735148
-517.551623050786	-169.93788851330277	722.1268288735148
-493.1132247042108	-230.9594532674127	659.335052274357
-471.9434566084582	-242.8009475599542	659.335052274357
-470.4696559555713	-267.01267983882656	659.335052274357
-490.04682826903434	-281.33449510495865	659.335052274357
-512.6758116086053	-272.59898245110367	659.335052274357
-517.551623050786	-248.83753192533527	659.335052274357
-500.19146404159204	-231.8963115595015	659.335052274357
49
152.4804207534368	-280.9828969026159	54.03222669271284
151.86344049208017	-280.63778361604517	54.03222669271284
151.82048745131502	-279.9321471233945	54.03222669271284
152.39105245873273	-279.51474636179745	54.03222669271284
153.05056067780876	-279.76933766652417	54.03222669271284
153.19266329340266	-280.4618509661168	54.03222669271284
152.68671181607712	-280.95559272661865	54.03222669271284
151.86344049208017	-342.67886642369575	88.54413054530647
99.61471640261301	-313.4530872229243	88.54413054530647
95.97725550425699	-253.69654601543436	88.54413054530647
144.29532257195024	-218.34913120598316	88.54413054530647
200.14550957383844	-239.9090929574249	88.54413054530647
212.1794121467192	-298.55430186434177	88.54413054530647
169.333115762271	-340.366623313952	88.54413054530647
151.82048745131502	-346.9740273224541	159.1089558849164
95.97725550425699	-315.73762882308495	159.1089558849164
92.08955152324822	-251.870071305513	159.1089558849164
143.7317126193627	-214.0908926110618	159.1089558849164
203.42417404086063	-237.1340954038008	159.1089558849164
216.28596204270679	-299.8138653052601	159.1089558849164
170.49200805117815	-344.50271093060684	159.1089558849164
152.39105245873273	-289.91942847672186	200.84972772067033
144.29532257195024	-285.39101140504283	200.84972772067033
143.7317126193627	-276.1319754187124	200.84972772067033
151.21840299215864	-270.6550355033306	200.84972772067033
159.87216508823107	-273.995664958897	200.84972772067033
161.7367699453196	-283.0825044700658	200.84972772067033
155.09790845688292	-289.561155696376	200.84972772067033
153.0505606778088	-223.97080494450182	175.39017292420792
200.14550957383844	-250.3137750723493	175.39017292420792
203.42417404086063	-304.17597560286043	175.39017292420792
159.87216508823107	-336.0367477665476	175.39017292420792
109.53099889661759	-316.6034445695957	175.39017292420792
98.68411150240718	-263.7429553500129	175.39017292420792
137.30408115285277	-226.05497011764774	175.39017292420792
153.19266329340266	-209.76101706365736	106.13768876264416
212.1794121467192	-242.75576914231945	106.13768876264416
216.28596204270679	-310.2185474201845	106.13768876264416
161.7367699453196	-350.1243846691255	106.13768876264416
98.68411150240718	-325.7840381576635	106.13768876264416
85.09831010415076	-259.5759102171776	106.13768876264416
133.4700889019741	-212.37144834172489	106.13768876264416
152.68671181607712	-260.3544782800426	56.76268979992716
169.333115762271	-269.6657894114926	56.76268979992716
170.49200805117815	-288.7041782085845	56.76268979992716
155.09790845688292	-299.9658378113004	56.76268979992716
137.30408115285277	-293.0968503167074	56.76268979992716
133.4700889019741	-274.4125311493755	56.76268979992716
147.1208864983436	-261.0911571845971	56.76268979992716
49
-394.03064023818206	241.17677503380128	98.41459818196131
-394.4816653581555	241.42905986563323	98.41459818196131
-394.51306490458785	241.94489449388476	98.41459818196131
-394.09597027929567	242.25002294023466	98.41459818196131
-393.6138563572422	242.06391151828078	98.41459818196131
-393.50997645498103	241.5576702110707	98.41459818196131
-393.87983727558446	241.196734941802	98.41459818196131
-394.4816653581555	196.07576646354613	123.64350184478201
-432.67654536792355	217.4404054900228	123.64350184478201
-435.33560326788364	261.12365251650755	123.64350184478201
-400.0141134876862	286.9633316824655	123.64350184478201
-359.1864908378489	271.2025611285007	123.64350184478201
-350.3894632964036	228.33172061741107	123.64350184478201
-381.71097741538404	197.7660632060819	123.64350184478201
-394.5130649045879	192.93591648616086	175.22782440434423
-435.33560326788364	215.7703591144205	175.22782440434423
-438.1775939510219	262.4588426786035	175.22782440434423
-400.4261238264369	290.0761907047736	175.22782440434423
-356.7897204268477	273.23114078159574	175.22782440434423
-347.3874917982519	227.41095412351186	175.22782440434423
-380.8638035811817	194.7424990333471	175.22782440434423
-394.09597027929567	234.64398869069342	205.74117759267827
-400.0141134876862	237.95435367474158	205.74117759267827
-400.4261238264369	244.7228973026865	205.74117759267827
-394.9532008901834	248.72665177773382	205.74117759267827
-388.6271247868399	246.28458369978478	205.74117759267827
-387.26406071162575	239.64191919753182	205.74117759267827
-392.1172034892008	234.90589338012938	205.74117759267827
-393.6138563572421	282.8537738389263	187.1297252079677
-359.1864908378489	263.5965268789594	187.1297252079677
-356.7897204268477	224.22216277387187	187.1297252079677
-388.6271247868399	200.9312902976977	187.1297252079677
-425.42754117496145	215.13743019366987	187.1297252079677
-433.35683647778876	253.7795229564023	187.1297252079677
-405.1248531617212	281.33020670697994	187.1297252079677
-393.50997645498103	293.2414177963894	136.50475074160525
-350.3894632964036	269.1215829380566	136.50475074160525
-347.3874917982519	219.80491987397062	136.50475074160525
-387.26406071162575	190.63294118980792	136.50475074160525
-433.35683647778876	208.42622955431523	136.50475074160525
-443.2883336250569	256.825717703118	136.50475074160525
-407.92757947767757	291.3331394378824	136.50475074160525
-393.87983727558446	256.25656861366565	100.41062224893318
-381.71097741538404	249.44981079140058	100.41062224893318
-380.8638035811817	235.53236135399263	100.41062224893318
-392.1172034892008	227.29985913058815	100.41062224893318
-405.1248531617212	232.32122869925607	100.41062224893318
-407.92757947767757	245.97984603579528	100.41062224893318
-397.9485687876142	255.71804135093276	100.41062224893318
49
30.332062695026522	385.30051192888095	-499.8288242936044
29.6345032735716	385.690697870952	-499.8288242936044
29.58594045861219	386.48849224850403	-499.8288242936044
30.231022678263077	386.96040659003296	-499.8288242936044
30.97666431472631	386.6725650262816	-499.8288242936044
31.137325886140182	385.88960776351354	-499.8288242936044
30.565295884675574	385.3313820983254	-499.8288242936044
29.634503273571596	315.5468949969611	-460.809579769008
-29.438034423935896	348.5896338133265	-460.809579769008
-33.5505567828247	416.15052825943064	-460.809579769008
21.07797028779897	456.11440355455335	-460.809579769008
84.22233093156392	431.7386570552124	-460.809579769008
97.82789117773146	365.4342376783874	-460.809579769008
49.38576168123096	318.1611228206349	-460.809579769008
29.585940458612182	310.69077537814894	-381.0288123409961
-33.55055678282471	346.0067253854397	-381.0288123409961
-37.9460045947491	418.2155451193758	-381.0288123409961
20.440751470476137	460.9287787246101	-381.0288123409961
87.92919715080413	434.8760762066591	-381.0288123409961
102.47076672665469	364.01017211233375	-381.0288123409961
50.69600819187481	313.48485185109575	-381.0288123409961
30.231022678263074	375.1968470548374	-333.8365916550234
21.077970287798976	380.31668668419826	-333.8365916550234
20.440751470476144	390.78497585061916	-333.8365916550234
28.905222268256047	396.9772177714816	-333.8365916550234
38.689187265566915	393.2002937817314	-333.8365916550234
40.797314164947466	382.92669037936747	-333.8365916550234
33.29140081723253	375.60191115337375	-333.8365916550234
30.976664314726317	449.75852521247003	-362.6212277716969
84.22233093156393	419.9750975200168	-362.6212277716969
87.92919715080413	359.07835933630406	-362.6212277716969
38.68918726556692	323.05649090774045	-362.6212277716969
-18.226660717600616	345.02783194419	-362.6212277716969
-30.490178643855252	404.7920328227714	-362.6212277716969
13.173655312090975	447.40216287245045	-362.6212277716969
31.13732588614019	465.82414681171565	-440.91825899249767
97.82789117773147	428.5201978645758	-440.91825899249767
102.47076672665469	352.24661257713814	-440.91825899249767
40.79731416494747	307.12897350901244	-440.91825899249767
-30.490178643855252	334.6482299487805	-440.91825899249767
-45.8503195704571	409.5033044372729	-440.91825899249767
8.838934116140486	462.87278670163244	-440.91825899249767
30.565295884675578	408.62305344463783	-496.7417558982809
49.38576168123095	398.095661868837	-496.7417558982809
50.696008191874796	376.57081203728416	-496.7417558982809
33.29140081723253	363.8383516181782	-496.7417558982809
13.173655312090983	371.6044460020954	-496.7417558982809
8.8389341161405	392.72898382764157	-496.7417558982809
24.27255990634694	407.790162438807	-496.7417558982809
49
228.03329044273806	-475.66857587704277	163.46329221404255
227.33593198409207	-475.27850234527045	163.46329221404255
227.28738315979697	-474.48093780763475	163.46329221404255
227.9322795350153	-474.0091594218806	163.46329221404255
228.67770635646337	-474.29691806015296	163.46329221404255
228.8383216422137	-475.0796497574911	163.46329221404255
228.2664564392628	-475.6377146011145	163.46329221404255
227.33593198409207	-545.402097197951	202.47129552141723
168.28041274084194	-512.3688778023012	202.47129552141723
164.16907517570627	-444.82744725662417	202.47129552141723
218.7818640856662	-404.8750853213496	202.47129552141723
281.90803320668454	-429.24380931001207	202.47129552141723
295.5096737701413	-495.52912676956373	202.47129552141723
247.0815001691736	-542.7886225180962	202.47129552141723
227.28738315979697	-550.2568177969678	282.22907857472615
164.16907517570627	-514.9510421093047	282.22907857472615
159.7748936667112	-442.7630253160161	282.22907857472615
218.1448288473755	-400.06209714475557	282.22907857472615
285.61383149934414	-426.1072940307604	282.22907857472615
300.15121173364446	-496.9527820706171	282.22907857472615
248.3913692054245	-547.4635462811889	282.22907857472615
227.9322795350153	-485.7693299440482	329.40770345661883
218.78186408566623	-480.65096531068264	329.40770345661883
218.1448288473755	-470.1856919974361	329.40770345661883
226.6068610803891	-463.9952340254269	329.40770345661883
236.3880073743354	-467.7710699053606	329.40770345661883
238.49552693462735	-478.04171354238554	329.40770345661883
230.99177599685697	-485.36438254212084	329.40770345661883
228.67770635646337	-411.2291325718793	300.63136002605904
281.90803320668454	-441.00397983217965	300.63136002605904
285.61383149934414	-501.88317402009335	300.63136002605904
236.3880073743354	-537.8946647580411	300.63136002605904
179.48855651567231	-515.9296535370521	300.63136002605904
167.22857163754793	-456.18267037686434	300.63136002605904
210.87982629709276	-413.5848160576248	300.63136002605904
228.8383216422137	-395.16813938470057	222.3568857241965
295.5096737701413	-432.46134128129006	222.3568857241965
300.15121173364446	-508.71295259278463	222.3568857241965
238.49552693462738	-553.8175935317186	222.3568857241965
167.22857163754796	-526.3062652295449	222.3568857241965
151.87285587813773	-451.4727560522913	222.3568857241965
206.546353909087	-398.1186492251155	222.3568857241965
228.2664564392628	-452.3527534497392	166.54947124293074
247.0815001691736	-462.8771121453056	166.54947124293074
248.3913692054245	-484.3957607929152	166.54947124293074
230.99177599685697	-497.1245530642884	166.54947124293074
210.8798262970928	-489.3606960469578	166.54947124293074
206.546353909087	-468.2422440777961	166.54947124293074
221.97553336154036	-453.1854045045194	166.54947124293074
49
-492.7940884258901	381.28126635195883	54.85870968093066
-493.2634633685858	381.54381531706105	54.85870968093066
-493.2961403962162	382.0806365235833	54.85870968093066
-492.8620764002757	382.3981790299269	54.85870968093066
-492.36034781684344	382.20449572018185	54.85870968093066
-492.25224159168704	381.6776581361114	54.85870968093066
-492.6371500896579	381.3020383228739	54.85870968093066
-493.2634633685858	334.3453366759652	81.1140437778611
-533.0122906997735	356.57918968033107	81.1140437778611
-535.779531578711	402.0396766062568	81.1140437778611
-499.0209975030883	428.93063542582314	81.1140437778611
-456.5323151813677	412.52864261433115	81.1140437778611
-447.37738319354145	367.91361472100124	81.1140437778611
-479.97320378908495	336.10440263821823	81.1140437778611
-493.2961403962162	331.07774283707886	134.79705914253702
-535.779531578711	354.841197965161	134.79705914253702
-538.7371478066457	403.4291885825709	134.79705914253702
-499.4497703598031	432.170140190661	134.79705914253702
-454.03803287978633	414.6397544266425	134.79705914253702
-444.2532773787657	366.955387116438	134.79705914253702
-479.09156293966754	332.95782565732276	134.79705914253702
-492.8620764002757	374.4826955414909	166.5518390205849
-499.0209975030883	377.92774173931866	166.5518390205849
-499.4497703598031	384.97166154956517	166.5518390205849
-493.75418318334374	389.1383075833903	166.5518390205849
-487.170732557201	386.59688469276784	166.5518390205849
-485.7522126259125	379.68396536296405	166.5518390205849
-490.8028040724649	374.75525574523954	166.5518390205849
-492.36034781684344	424.65388144495995	147.18318523679795
-456.5323151813677	404.6131591258951	147.18318523679795
-454.03803287978633	363.63686074013805	147.18318523679795
-487.170732557201	339.39840605167205	147.18318523679795
-525.4683629294698	354.1825185197118	147.18318523679795
-533.7202592509002	394.39675332156946	147.18318523679795
-504.3396660991388	423.06832843786265	147.18318523679795
-492.25224159168704	435.46414360411484	94.49854875686654
-447.37738319354145	410.36300044577933	94.49854875686654
-444.2532773787657	359.0399036280019	94.49854875686654
-485.7522126259125	328.68107167645957	94.49854875686654
-533.7202592509002	347.1982746804736	94.49854875686654
-544.0558164026961	397.56688159461044	94.49854875686654
-507.2564205008029	433.47822750874445	94.49854875686654
-492.6371500896579	396.9745768439067	56.93594139279019
-479.97320378908495	389.89088810622167	56.93594139279019
-479.09156293966754	375.40721138210085	56.93594139279019
-490.8028040724649	366.83977225680354	56.93594139279019
-504.33966609913875	372.06543475135817	56.93594139279019
-507.2564205008029	386.2797488676486	56.93594139279019
-496.87141673186943	396.4141397598255	56.93594139279019
49
-248.55880621417307	484.7006606610228	-314.2177550618144
-249.2056590167172	485.0624834138652	-314.2177550618144
-249.25069172932885	485.80228494632405	-314.2177550618144
-248.6525014837119	486.23989514122627	-314.2177550618144
-247.96106163299086	485.97297720352157	-314.2177550618144
-247.8120787871805	485.2469342541805	-314.2177550618144
-248.3425270876492	484.72928683250865	-314.2177550618144
-249.2056590167172	420.0175365969948	-278.0348767326167
-303.9841271840981	450.65835019609847	-278.0348767326167
-307.7977042523055	513.308143992444	-278.0348767326167
-257.14020505204127	550.3669864939983	-278.0348767326167
-198.58590072900145	527.7631488104407	-278.0348767326167
-185.96934864077926	466.27849506509585	-278.0348767326167
-230.89014859307522	422.4417323604254	-278.0348767326167
-249.25069172932885	415.5144154458728	-204.05349046979217
-307.7977042523055	448.26319717557357	-204.05349046979217
-311.8736405068105	515.2230517437727	-204.05349046979217
-257.7311034975951	554.8313976616585	-204.05349046979217
-195.14849205982966	530.6725043555726	-204.05349046979217
-181.66397053489618	464.9579469166857	-204.05349046979217
-229.67514582576132	418.1053863961017	-204.05349046979217
-248.6525014837119	475.33144602679135	-160.29174162073866
-257.14020505204127	480.0791169935471	-160.29174162073866
-257.7311034975951	489.7864508447881	-160.29174162073866
-249.88192751459889	495.528569605347	-160.29174162073866
-240.80917330348979	492.02619576790346	-160.29174162073866
-238.85428924481172	482.4993956865785	-160.29174162073866
-245.81458672670357	475.70706542105273	-160.29174162073866
-247.96106163299086	544.4731262840238	-186.98398025963112
-198.58590072900142	516.8546996960058	-186.98398025963112
-195.14849205982966	460.3846348551214	-186.98398025963112
-240.80917330348979	426.981248951033	-186.98398025963112
-293.587724699581	447.35546093635287	-186.98398025963112
-304.9597894952972	502.77531427227046	-186.98398025963112
-264.46994376242077	542.2880513834914	-186.98398025963112
-247.81207878718047	559.3709142522661	-259.58948527943716
-185.96934864077926	524.7786441455982	-259.58948527943716
-181.66397053489618	454.04949780225076	-259.58948527943716
-238.85428924481172	412.21152618612723	-259.58948527943716
-304.9597894952972	437.7303674554	-259.58948527943716
-319.20337921719	507.1441166332658	-259.58948527943716
-268.4895677078614	556.6340928435002	-259.58948527943716
-248.3425270876492	506.32785237818536	-311.3550902023887
-230.89014859307522	496.565712358511	-311.3550902023887
-229.67514582576132	476.605535476604	-311.3550902023887
-245.81458672670357	464.7986163066178	-311.3550902023887
-264.46994376242077	472.0001818830402	-311.3550902023887
-268.4895677078614	491.5891460266297	-311.3550902023887
-254.1778348450329	505.55550544290674	-311.3550902023887
49
619.0083182530916	-749.2707358433648	39.87432244908281
618.2594598704386	-748.8518553802442	39.87432244908281
618.2073257153414	-747.9953906994042	39.87432244908281
618.8998476895677	-747.48877147862	39.87432244908281
619.7003242837422	-747.7977810930864	39.87432244908281
619.8728010087681	-748.6383175283338	39.87432244908281
619.2587035590736	-749.2375954621281	39.87432244908281
618.2594598704386	-824.1540778974198	81.76306690340921
554.8426903755903	-788.6813551624299	81.76306690340921
550.4277305204448	-716.1519897931283	81.76306690340921
609.0736740351924	-673.2491458237454	81.76306690340921
676.8617109119995	-699.4175001431296	81.76306690340921
691.4678326668786	-770.5979884715882	81.76306690340921
639.4632383179754	-821.3475981055768	81.76306690340921
618.2073257153414	-829.3673196254557	167.41096244519508
550.4277305204448	-791.454212310304	167.41096244519508
545.7090386954412	-713.9351102867711	167.41096244519508
608.3895937428767	-668.080718457638	167.41096244519508
680.8411824183288	-696.0493532022472	167.41096244519508
696.4521482212069	-772.1267807203727	167.41096244519508
640.8698411860022	-826.3677650008824	167.41096244519508
618.8998476895677	-760.1174306248124	218.0737288988296
609.0736740351924	-754.6210747497969	218.0737288988296
608.3895937428767	-743.3829409748137	218.0737288988296
617.4765470785776	-736.735317665273	218.0737288988296
627.9800310520841	-740.789999034881	218.0737288988296
630.2431909374524	-751.8191297315414	218.0737288988296
622.1852879731715	-759.6825778561865	218.0737288988296
619.7003242837422	-680.0724394804558	187.17225243015926
676.8617109119995	-712.046159289322	187.17225243015926
680.8411824183288	-777.4212821282988	187.17225243015926
627.9800310520841	-816.0922215520567	187.17225243015926
